sentence1,true_label,probability,prediction,probability-from0to1
depending on the symmetry of the domain  and also on the boundary conditions  schrödinger equation can  or cannot be simplified and solved exactly in the co-ordinate system  compatible with the symmetry of the quantum dot.,contradiction,99.615,contradiction,0.00385
in order to solve the schrödinger equation for a nanostructural superlattice  such as nanowires  the finite difference method in cylindrical polar coordinate is applied.,contradiction,99.686,contradiction,0.00314
the second modifications is to refit to potential slightly to correct for the known errors of lda  such as gw  or hse03/hse06 approach   with respect to the bulk band gap and the effective masses  similarly as is discussed earlier [57 144 209 259].,contradiction,99.597,contradiction,0.00403
another basis set is used for large nanostructures  such as self-assembled quantum dots and is constructed from a linear combination of bulk bloch states as described in eq.  23 .,contradiction,99.624,contradiction,0.00376
it is assumed that the solutions of schrödinger equation with the effective empirical pseudopotential are fully correlated quasiparticle eigenfunctions and quasiparticle eigenvalues.,contradiction,99.69,contradiction,0.0031
the difference in the approach of calculating band gaps of bulk sno2 and nanowire or quantum dot is that for the latter the band gaps not only depends on the size  geometry and relaxation  but also on the well passivating dangling bonds of surface atoms [332].,contradiction,99.683,contradiction,0.00317
on the basis of dft within lda approach  deng et al. [332] calculated the band gap for different sized sno2 nanowires and quantum dots.,contradiction,99.694,contradiction,0.00306
the authors found that increase in the band gap between nanowires and bulk evolve as δegwire=1.74/d1.20 and between nanowire and bulk as δegdot=2.84/d1.26  where d is the effective diameter.,contradiction,99.612,contradiction,0.00388
as in the bulk  discussed before  the lda calculations underestimate the band gap.,contradiction,99.674,contradiction,0.00326
however  the relative deviation of the lda calculated band gap difference δe g compared with the corresponding pbe0 result is only within 5%.,contradiction,99.722,contradiction,0.00278
the size and orientation dependence of the band gap was calculated by correcting the lda with the gw approximation.,contradiction,99.755,contradiction,0.00245
for very small wires  the cbm and vbm are found to derive from the surface dangling bonds  whereas for relatively large wires  d >1.35nm   the surface states become resonant and  thus  the cbm and vbm are like those representing bulk sno2  see fig. 25  .,contradiction,99.59,contradiction,0.0041
schleife et al. [63] calculated the electronic structure of sno2 by employing the gw formalism based on hybrid-functional calculations to compute the quasiparticle band structure and density of states.,contradiction,99.723,contradiction,0.00277
the authors calculated g∘w∘ quasiparticle energies at the vbm and cbm of sno2  both located at the γ point  with a computational eet in the calculation of the screening and self-energy  respectively.,contradiction,99.74,contradiction,0.0026
as revealed from the figure that the calculated band gap is interestingly close to the experimentally obtained band gap of ∼3.6ev  though slightly overestimated  yet undoubtedly better than what is predicted by lda or gga [242].,contradiction,99.424,contradiction,0.00576
the band structure of sno2 is shown in fig. 13 calculated with fplapw method within lda along the high symmetry directions of the brillouin zone [251–253].,contradiction,99.706,contradiction,0.00294
the band structure calculation shows that total energies and structural properties calculated using the hse03 and pbe0 functional are clearly superior to lda or  gga for sno2.,contradiction,99.763,contradiction,0.00237
as observed  the calculated hse03+g∘w∘ gap matches well with the experimentally obtained band gap of ∼3.6ev.,contradiction,99.456,contradiction,0.00544
the band gap of the rutile and other polymorphs of sno2 that includes structural phase transitions in sno2 with increasing pressure  were studied based on dft with the fplapw method [144 259].,contradiction,99.737,contradiction,0.00263
the calculated bulk sno2 band structures along the adequate symmetry lines of the tetragonal  p4 2 /mnm   cubic  pbcn   and orthorhombic  pbca  pnam  bravais lattices are shown in fig. 15 .,contradiction,99.607,contradiction,0.00393
the overall feature of the band structures calculated within these approximations are identical except for the values of the derived band gap.,contradiction,99.733,contradiction,0.00267
table 5 presented the calculated band gap of the high-pressure polymorphs of sno2 within different approximations and compared with the available experimental and theoretical values.,contradiction,99.722,contradiction,0.00278
it is found that the overall band profiles in the two cases are nearly the same  but the band gap is larger when the pressure is 28gpa.,contradiction,99.721,contradiction,0.00279
it is found that e g increases linearly with pressure with the conduction band moves to higher energy values and the valence band moves to lower ones.,contradiction,99.742,contradiction,0.00258
the pressure induced energy gap  γ–γ  for rutile phases is lower than the other phases  indicating that rutile-type sno2 has direct gap from 0 to 28gpa.,contradiction,99.696,contradiction,0.00304
based on the relationship between transition pressure  p bt  and energy band gap  e g  at zero pressure for several semiconductors  jamieson et al. [261] suggested pbtδv = e g/2  where p bt is the transition pressure  δv is the change in the volume change per mole at p bt  and e g is the energy band gap of low-pressure phase at zero pressure.,contradiction,99.627,contradiction,0.00373
assuming similar values of δv for all samples  from the jamieson expression we expect transition pressures of 23  23.4  23.9 and 29.9gpa for bulk  14nm  8nm  and 3nm sno2 samples  respectively.,contradiction,97.671,contradiction,0.02329
dixit et al. [263] calculated electronic band structures of transparent oxides calculated using the tran-blaha modified-becke–johnson  tb-mbj  potential.,contradiction,99.617,contradiction,0.00383
the intrinsic n-type doping limits of sno2 are predicted on the basis of formation energies calculated by the dft using the hybrid-functional methodology by ágoston et al. [278 279].,contradiction,99.683,contradiction,0.00317
however  experimentally no significant influence of the oxygen partial pressure on the conductivity was found for sb doped sno2 samples  which suggests that the presence of intrinsic acceptors is of minor importance in this material [281].,contradiction,99.754,contradiction,0.00246
a summary of the calculated formation energies  given by eq.  31   for substitutional n  p  as and sb on the o site and its neutral complex with interstitial hydrogen are shown in fig. 18 .,contradiction,99.714,contradiction,0.00286
the calculated formation energies obtained from a combination of lda and lda+u calculations are described by janotti et al. [266].,contradiction,99.702,contradiction,0.00298
together with the surface exchange reaction describing the transfer of oxygen from the gas phase into the solid  it constitutes the oxygen incorporation process leading to the overall change in stoichiometry.,contradiction,99.728,contradiction,0.00272
in the light of the vacancy analysis  four recombination from conduction band and bulk shallow levels to the surface vacancy levels would arise four mean energy values compatible with the bands found experimentally within the computational accuracy as 1.98  2.20  2.48 and 2.70ev [309].,contradiction,99.365,contradiction,0.00635
oxygen vacancies are common defects of bulk sno2 and produces a donor state at about 0.1ev below cbm [225 310 311].,contradiction,99.698,contradiction,0.00302
the one electron energy spectrum in the term e b  see eq.  29   is obtained from a secular equation  which indicates that owing to the size dependance of the eigenvalue spectrum  a formation energy  specific of an oxygen or sn vacancy  neither identified nor experimentally observed.,contradiction,99.7,contradiction,0.003
the formation energies of oxygen vacancies in sno2 are calculated  and the result in fig. 20 reveals the existence of doubly positive vo++ and vo0 defects.,contradiction,99.762,contradiction,0.00238
the edos for snsn′′ is similar to that of the bulk sno2 except for the occupation of states at the cbm.,contradiction,99.726,contradiction,0.00274
the calculated dos showed that the more holes are introduced in the valence band.,contradiction,99.733,contradiction,0.00267
similar to the previous discussions  the calculation of dos for nanostructures is based on the single-particle wave functions ψ r  of three-dimensional periodic bulk  which is expanded by three-dimensional-periodic bloch orbitals chosen from the brillouin zone center of the bulk solid.,contradiction,99.589,contradiction,0.00411
the scissors operator is chosen to be 1.81ev  so that the calculated energy gap of the sample  free from oxygen vacancy density  x  and interstitial density  y   is close to the experimental value.,contradiction,99.715,contradiction,0.00285
for this  bulk rutile sno2 was built with a sn atom at the center.,contradiction,99.663,contradiction,0.00337
the projected density of states  dos  for the bulk sno2 was calculated at the optimized structures with all-electron basis sets incorporating d-functions.,contradiction,99.716,contradiction,0.00284
the calculated dos were also supported by the resonant photoemission spectroscopy [345]  ultraviolet photoelectron spectroscopy  ups  [225 227]  two photon spectroscopy [346 347]  electron energy loss spectroscopy  eels  [348 349] or by x-ray photoelectron spectroscopy [350].,contradiction,99.58,contradiction,0.0042
moreno et al. [349] calculated the partial dos of sno2 with the help of eels.,contradiction,99.724,contradiction,0.00276
the contour maps of charge density for sno2 was calculated by mi et al. [354].,contradiction,99.768,contradiction,0.00232
these almost correspond to the calculated values reported by robertson [225].,contradiction,99.572,contradiction,0.00428
the overall bandwidth of 8.3ev of the upper band in the pe spectra and that calculated with gw approximation matches well and falls between the values referred in the work of themlin [345] and gobby et al. [358].,contradiction,99.458,contradiction,0.00542
detail studies of the first principles investigation on the electronic states of high pressure phases of sno2 was undertaken by many authors [144 179 249].,contradiction,99.699,contradiction,0.00301
the outline of the discussion suggest that at 0 pressure  0gpa  the valence bands essentially dominated by o 2s states  with a minor presence of sn 5p and sn 5s states  discussed before .,contradiction,99.724,contradiction,0.00276
in the conduction band  with increasing pressure  the peaks of the sn 5s and sn 5p orbitals are slightly broadened and the intensities are slightly decreased [178].,contradiction,99.759,contradiction,0.00241
the dos of the rutile  p4 2 mnm   pyrite  pbcn   fluorite  fm 3 ̅ m  and contunnite  pnam  structures at the phase transition pressure are plotted in fig. 28 .,contradiction,99.671,contradiction,0.00329
sn 5s orbitals are dominant at the bottom of the conduction band and the highest peak at −12.59ev has greatly decreased when the pressure up to 24gpa  fluorite type  fm 3 ̅ m .,contradiction,99.596,contradiction,0.00404
rutile phase of sno2 cleaves well along the {110} and {100} surfaces and these planes are also the naturally grown surfaces [369 370].,contradiction,99.678,contradiction,0.00322
in crystalline rutile phase of sno2  the schematic of four principal surfaces  viz.,contradiction,99.621,contradiction,0.00379
in all slabs  the middle sn2o2 layer is kept fixed in bulk geometry  while all other atoms relax in geometry optimization.,contradiction,99.714,contradiction,0.00286
though the surface-state structure of these two arrangements are different  yet no new electronic state appears in the bulk band gap and the surface states overlap the bulk band gap [373].,contradiction,99.716,contradiction,0.00284
in fact  studies show that sno2 {110} surface phase transition are controlled by the concentration of surface oxygen vacancies [377 378 32 379 380].,contradiction,99.688,contradiction,0.00312
the vacancy formation energy was calculated as [371 381]  36 evf+evac+12eo2-estwhere evac  eo2 and est are  respectively  the total energy of the plane containing the vacancy  the isolated spin polarized o2 molecule  and that of the stoichiometric plane.,contradiction,99.677,contradiction,0.00323
at the stoichiometric surface there are fivefold  and sixfold coordinated bulk like sn atoms  while at the reduced surface the sixfold coordinated sn atoms are turned to fourfold coordinated.,contradiction,99.573,contradiction,0.00427
the shorter surface unit-cell vector is along the bulk [001] direction and the longer one along the bulk [1 ̅ 10] direction.,contradiction,99.615,contradiction,0.00385
this gives rise to chains of twofold-coordinated oxygen atoms  parallel to the bulk [001] direction.,contradiction,99.638,contradiction,0.00362
the comparison with the bulk sno2 band structure  see fig. 13  evidences that the surface bands shows up inside the forbidden band gap.,contradiction,99.712,contradiction,0.00288
however  if the vacancy lies in the subsurface positions  the level within the gap more closely resembles the bulk sno2  with a little dispersed band placed at about 1ev above the top valence band  as shown in the right fig. 35 [248].,contradiction,99.655,contradiction,0.00345
table 6 gives the calculated energy of the different relaxed stoichiometric surfaces.,contradiction,99.742,contradiction,0.00258
surface stability is evaluated by surface energy  s γ  which is often defined as 37 sγ=12a etot surf-etot bulk+pδv-tδq where a is the surface area defined in the slab  etot surf is the total energy of a surface lab  and etot bulk is the total energy of the counterpart bulk  which consists of the same number of atoms.,contradiction,99.596,contradiction,0.00404
the surface energy as a function of temperature  t  and oxygen partial pressure  po2  as 38 sγ=12a etot surf-nsnμsno2 bulk +nsn-no2μo20 0k +δho2 t -tδso2 t +ktlnpo2the temperature dependence of etot surf and μsno2 would essentially cancel out each other on computing the surface energy and thus  can be approximated by dft calculations at 0k.,contradiction,99.511,contradiction,0.00489
the calculated energy for different surfaces are tabulated as below  see table 6 .,contradiction,99.731,contradiction,0.00269
low index sno2 surfaces with ideal bulk terminations revealed that the {110} surface is the most stable one  followed by {100}  {101} and {001} [391].,contradiction,99.628,contradiction,0.00372
in cases of stoichiometric and slightly oxygen deficient surfaces with adsorbates  charge accumulation is qualitatively similar to the case of bulk sno2 with a considerable amount of the surplus charge enriched around sn atoms [248 398].,contradiction,99.648,contradiction,0.00352
this corroborated with the work of robertson et al. [225] which show the energy distribution curves  edc  of bulk sno2  as well as that of the {110} face with a bridging-oxygen termination.,contradiction,99.617,contradiction,0.00383
the result for the bulk sno2 are consistent with the reported theoretical bulk dos [225].,contradiction,99.709,contradiction,0.00291
for both the dos and the edc  the valence band peaks at 6.9ev  bulk value peaks around 7.7ev  [345].,contradiction,99.57,contradiction,0.0043
on the other hand  in case of the reduced surface  occupied band gap states arise more significantly above the bulk vbm.,contradiction,99.689,contradiction,0.00311
the bulk valence band width is less than 8ev and tallies well with the experimental 7.5ev.,contradiction,99.134,contradiction,0.00866
the charge density distribution in the depletion zone can be determined by solving the one dimensional poisson equation [217]  39 ρ z =e[p z -n z +d+ z -a- z ]=∊r∊0d2v/dz2where e is the elementary charge  p and n are the charge carrier densities  i.e. number of holes and electrons and d + and a − are the densities of singly charged donors and acceptors and ∊r is the dielectric constant of the material.,contradiction,99.538,contradiction,0.00462
the general description of the change in conductivity due to surface band bending eδvs can be expressed as 40 δσ=eμn∫n z -nbdz+μp∫p z -pbdzwhere μn and μp are the electron and hole mobility  and n b and p b are the bulk electron and hole densities  respectively.,contradiction,99.557,contradiction,0.00443
das et al. [606 658] carried out low temperature synthesis at ambient pressure in order to obtain pyramidal shaped nanostructures.,contradiction,99.639,contradiction,0.00361
the contributions can be calculated by taking into considerations  1  the outermost atomic layer  which is the primary contributor of the surface energy   2  the surface unit cell have four atoms from which to calculate the surface strain energy for a nanocrystal   3  the surface layer atoms are in relaxation and reconstruction conditions [664 665].,contradiction,99.643,contradiction,0.00357
it is shown that the morphology and crystalline phase depend on the condition of the solutions  the ph and the concentration of the precursor.,contradiction,99.711,contradiction,0.00289
in this process  condensed or powder source materials are vaporized at an elevated temperature and the resultant vapor condense under certain condition  such as temperature  pressure  atmosphere  substrates to form the desired products [437–441].,contradiction,99.684,contradiction,0.00316
the chemical vapor deposition can be categorized in the following groups:  a  metal–organic cvd   b  low pressure cvd   c  plasma enhanced cvd   d  atomic layer cvd   e  atmospheric pressure plasma cvd.,contradiction,99.514,contradiction,0.00486
thus  a low supersaturation ratio is required for anisotropic growth  whereas a medium supersaturation ratio leads to growth of bulk crystals.,contradiction,99.723,contradiction,0.00277
at high supersaturation ratios  homogeneous nucleation in the vapor phase results in powder formation [453].,contradiction,99.714,contradiction,0.00286
thus in vls  a vapor phase precursor is used to supersaturate a liquid catalyst from which a solid phase one-dimensional form is protruded.,contradiction,99.697,contradiction,0.00303
moreover  the solubility limit of the catalyst component in the liquid phase must be much higher than that in the solid phase.,contradiction,99.758,contradiction,0.00242
the equilibrium vapor pressure of the catalyst over the liquid alloy should be such that it would assist in the growth.,contradiction,99.73,contradiction,0.0027
because the adsorption  dissolution  mixing  diffusion and precipitation in the liquid phase are thermodynamic process  the phase diagram of the metal-substrate system can refer the minimum growth temperature which should be higher than the eutectic point of the system.,contradiction,99.687,contradiction,0.00313
thermodynamically  the minimum radius of a stable liquid droplet under a certain degree of supersaturation is given by [459 460]  41 rm=2sγlvvlrntlnσwhere sγlv is the liquid–vapor interface energy  vl is the liquid molar volume  r n is the gas constant  t is the temperature and σ = p − p 0 /p 0 is the degree of supersaturation  here p and p 0 are respectively the actual ambient vapor pressure and the thermal equilibrium vapor pressure of the solid .,contradiction,99.553,contradiction,0.00447
according to this equation  use of a smaller catalyst requires a higher degree of supersaturation.,contradiction,99.698,contradiction,0.00302
zanotti et al. [461] observed that the liquid sn phase is deeply correlated with the growth procedure.,contradiction,99.729,contradiction,0.00271
in this way  the closeness of the feeding liquid phase grants a transfer rate that is much higher than the one achieved on larger distances.,contradiction,99.688,contradiction,0.00312
the mass flux can be calculated as 43 jdiff=-dη[p 1 -p 0 ]rtlwhere d η is the diffusion coefficient  p sn is the sn vapor pressure and l is the distance from source to the condensation zone.,contradiction,99.675,contradiction,0.00325
wang et al. [413] calculated the size dependent morphological evolution in terms of nucleation thermodynamics  growth kinetics and morphological transition thermodynamics.,contradiction,99.684,contradiction,0.00316
vapor–solid  vs  mechanism on the other hand refers to the process when nanowires are formed directly from the vapor phase in the absence of a metal catalyst droplet [473].,contradiction,99.713,contradiction,0.00287
in this mechanism  the vapor phase of metal oxide is generated by thermal evaporation  which is the key component.,contradiction,99.733,contradiction,0.00267
according to the classical nucleation theory  the rate equation for the heterogeneous steady state nucleation density n st can be expressed as [479 480]  49 nst∝kbt·exp-whet+δgdkbtwhere k b is the boltzmann constant  t is the growth temperature  w het is the thermodynamic’ barrier of nucleation  i.e.  the increase in the gibbs free energy due to the formation of a stable nuclei with critical size  and δgd is the activation free energy of transfer of precursor nucleolus  sn and o.,contradiction,99.548,contradiction,0.00452
in this process  the gas phase diffusion and the surface diffusion contribute to the mass transport.,contradiction,99.712,contradiction,0.00288
zn  cu and other metals detected as impurities in the whiskers appeared to have no appreciable effects on the whisker growth  though the decrease in the partial pressure of oxygen in the ambient gas favored the whisker growth.,contradiction,99.729,contradiction,0.00271
thermal evaporation process is very sensitive to the oxygen partial pressure [515].,contradiction,99.753,contradiction,0.00247
oxygen influences not only the volatility of the source materials and the stoichiometry of the vapor phase  but also influence the formation of products [496 516].,contradiction,99.743,contradiction,0.00257
in general  a higher o2 partial pressure favors the growth of thicker nanowires and wider nanobelts.,contradiction,99.733,contradiction,0.00267
author pointed out that the growth of sno2 nanobelts normally requires a higher oxygen pressure than that required for the growth of nanowires.,contradiction,99.741,contradiction,0.00259
klamchuen et al. [515] demonstrated that when the partial pressure of surrounding oxygen is relatively low  the oxygen mainly acts as an oxygen source  promoting vls growth.,contradiction,99.671,contradiction,0.00329
the nanowire formation takes place when po2 increased from a minimum of 10−5 pa and the growth rate was found maximum at pressure ∼10−2 pa.,contradiction,99.671,contradiction,0.00329
the gibbs free energy difference between wire nuclei and belt nuclei  is given as  δg=vδp+δδa  where δp is the negligible pressure difference between nanowire and nanobelt nuclei.,contradiction,99.715,contradiction,0.00285
strangely  diskette like product can be obtained using either sno or sno2 powders under a higher pressure  500–600torr  compared to ∼3×104 pa used for the nanobelt system [496 518].,contradiction,99.621,contradiction,0.00379
it was found that the substrate temperature  the substrate temperature usually drops as a function of the distance from the position of source materials: the greater the distance  the lower the substrate temperature  has significant influence of the morphology and phase structure of oxide nanostructures.,contradiction,99.729,contradiction,0.00271
however  elevating the source temperature to 1100°c and increasing the pressure to 6–8×104 pa  dendrite like structure was obtained in the low temperature region.,contradiction,99.717,contradiction,0.00283
k b is the boltzmann constant  t absolute temperature  and α is the supersaturation ratio determined by α=p/p0  where p is the actual vapor pressure and p 0 the equilibrium vapor pressure corresponding to temperature t.,contradiction,99.676,contradiction,0.00324
the base oxygen pressure in the deposition chamber was about 3×10−4 mbar.,contradiction,99.657,contradiction,0.00343
the choice of suitable solvent  the vapor pressure  surface tension  viscosity of the solvent and the voltage are the determining factors for the growth of the nanofiber.,contradiction,99.707,contradiction,0.00293
eq.  69  gives this quantity as a function of the number of layers n  its separation b and the parameter σ which describes the difference in charge of the surface layer with respect to the bulk layer.,contradiction,99.359,contradiction,0.00641
due to the increased reactivity of the surface atoms  molecules from the gas phase will be adsorbed at the sno2 surface.,contradiction,99.731,contradiction,0.00269
so  assuming the molecular flux φgas  we have 70 φgas=cpgassmgastgaswith pgas  the partial pressure of the incoming gas  in pa   s is the surface of the elementary cell  m gas the molecular mass of the gas  in kgmol−1   t gas the gas temperature  k   and c is a constant.,contradiction,99.575,contradiction,0.00425
in this model [798]  the injection current density of trapped electrons from the surface into the bulk forms the base current density j b =−ek b n t.,contradiction,99.61,contradiction,0.0039
the current density from the average flux of conduction electrons impinging against the surface from the bulk is the emitter current density j e =1/4evth n s  where n s = n b exp −ev s/k b t  is the conduction electron concentration for an n-type semiconductor.,contradiction,99.539,contradiction,0.00461
the electron injection rate from the surface traps to the bulk conduction bands controls the sensor current of a porous oxide material.,contradiction,99.715,contradiction,0.00285
the diffusion equation is given by 74 ∂ca/∂t=dk∂2ca/∂x2-kcawhere c a is concentration of target gas  t is time  d a is the diffusion coefficient  x distance  depth  from the top surface of the sensing layer  and k is the rate constant.,contradiction,99.573,contradiction,0.00427
thereby  the total resistance of these types of nanostructures can be defined as the sum of bulk resistance  r n  and contact resistance  r c  as r = r c + r n.,contradiction,99.556,contradiction,0.00444
thus  the analysis of the experimental data on the gas sensing properties of sno2 is based on the following factors:  1  morphology and structure   2  bulk electrophysical properties of sno2 through the change of the point defects concentration   3  the change of the height of intergrain potential barrier through the influence on the surface stoichiometry [824]  4  surface reactivity change  and  5  the change of the phase content in gas sensing matrix [808].,contradiction,99.67,contradiction,0.0033
a possible mechanism for the current increase involves atomic hydrogen that is either decomposed from c2h4 in the gas phase or chemisorbed on the metal schottky contacts then catalytically decomposed to release atomic hydrogen.,contradiction,99.662,contradiction,0.00338
thus  eq.  83  can be used to explain sensor response of all structural sizes from nanometer to bulk and can be considered as a general form of sensor response.,contradiction,99.65,contradiction,0.0035
the phase transition temperature is ∼68°c [2].,contradiction,99.621,contradiction,0.00379
moreover  it is found that vo2 will change from a monoclinic phase  space group p21/c  m 1  to a monoclinic phase  space group c2/m  m 2  under strain or doping  accompanied with a significant increase of resistance and a strong piezoresistive effect [5].,contradiction,99.716,contradiction,0.00284
the phase transition properties and electrical properties of vo2 make it have a wide range of potential applications in optoelectronic devices  such as micro switches  field effect transistors  gas detectors  varistors  and phase change memory [6–8].,contradiction,99.646,contradiction,0.00354
furthermore  the elastic properties  such as elastic constants c ij  bulk modulus  shear modulus  youngs modulus and elastic anisotropy characteristic  are the basis for selecting mechanical materials and the commonly used parameters in engineering design [10–12].,contradiction,99.344,contradiction,0.00656
however  only the youngs modulus of vo2 has been measured based on the stress–strain data [10]  and the first-principles bulk modulus of the r phase has been predicted in terms of the generalized-gradient approximation  gga  [12].,contradiction,98.119,contradiction,0.01881
until now no systematic studies have been done on the elastic properties of the r phase  m 1 phase and m 2 phase vo2  which inhibit the fundamental understanding and fabrication of vo2.,contradiction,99.671,contradiction,0.00329
in this work  we systematically study the elastic properties of the r phase  m 1 phase and m 2 phase vo2  including single-crystal elastic constants c ijs  polycrystalline bulk modulus  shear modulus  youngs modulus and elastic anisotropy characteristic  and discuss the pressure dependence of c ijs.,contradiction,97.575,contradiction,0.02425
in the first-principles calculation  we used a 400ev energy cutoff and a 9×9×9 monkhorst-pack k-point mesh for the r phase  7×7×7 for the m 1 and m 2 phases  when relaxing the structures.,contradiction,99.622,contradiction,0.00378
when calculating the elastic constants of vo2  we used a 500ev energy cutoff and an 11×11×11 monkhorst-pack k-point mesh for the r phase  9×9×9 for the m 1 and m 2 phases  in order to converge the stress tensor.,contradiction,99.625,contradiction,0.00375
besides  the optimizations of cell shape and ions position were performed with the methfessel–paxton smearing method [15] for the r phase and a gaussian smearing method [16] for the m 1 and m 2 phases.,contradiction,99.723,contradiction,0.00277
all atoms were allowed to relax until the calculated hellmann–feynman force on each atom was smaller than 0.02ev/å.,contradiction,99.738,contradiction,0.00262
the cohesive and formation energies can be calculated by the following formulas: 1 ecoh=e vo2 −e vatom −e oatom ⁎2   2 efor=e vo2 −e vmetal −e o2,contradiction,99.651,contradiction,0.00349
the energy–volume curves and the pressure–volume curves of the r phase  m 1 phase and m 2 phase vo2 are shown in fig. 1 .,contradiction,99.731,contradiction,0.00269
for instance  the total energy of the m 2 phase is just ∼0.5mev/atom higher than those of the r phase and m 1 phase  suggesting that a small perturbation from outside may make the phase transition to occur among them.,contradiction,99.7,contradiction,0.003
this is consistent with the well-known experimental report of metal insulator transition  mit  [17] and monoclinic–monoclinic  m 1–m 2  phase transition [5].,contradiction,99.668,contradiction,0.00332
for example  sedlmayr et al. [5] reported that a strain of about 0.5–1% can make the m 1 phase to transit to the m 2 phase and this process is reversible.,contradiction,99.71,contradiction,0.0029
in addition  we also find that the formation energies  or cohesive energies  of the r phase  m 1 phase and m 2 phase vo2 are almost the same  which imply that the energy of these phases is very close.,contradiction,99.745,contradiction,0.00255
the energy–volume data points shown in fig. 1 are fitted by the fourth-order birch–murnaghan equation of state  eos  [18] as shown in 3 e v =a+bv−2/3+cv−4/3+dv−6/3 where e is the energy  v is the volume  and a  b  c and d are the fitting parameters.,contradiction,99.63,contradiction,0.0037
the fitting equilibrium volume  v 0   bulk modulus  b 0  and the pressure derivative of b 0  b′0  are given in table 1 .,contradiction,97.67,contradiction,0.0233
the predicted v 0s of the r phase  m 1 phase and m 2 phase are slightly smaller than the measured values.,contradiction,99.725,contradiction,0.00275
v0 m1 <v0 m2   which may be due to the fact that the m 2 phase is an antiferromagnetic state  while the m 1 phase is a nonmagnetic state.,contradiction,99.716,contradiction,0.00284
for the r phase  the presently predicted value is 243gpa  which is a little smaller than the previous reported value of 248.5gpa [12].,contradiction,98.821,contradiction,0.01179
in general  this will reduce the bulk modulus [19].,contradiction,99.347,contradiction,0.00653
the gga  pbesol  predicted c ijs of the r phase  m 1 phase and m 2 phase single-crystal vo2 are shown in table 1.,contradiction,99.72,contradiction,0.0028
the r phase  m 1 phase and m 2 phase vo2 become mechanically unstable with decreasing volume  or increasing pressure   due to the fact that strain energy must be positive  i.e.  the c ij matrix should satisfy the born stability criteria [20].,contradiction,99.733,contradiction,0.00267
for a tetragonal rutile structure  the born stability criteria are [21]  4 c11>0 c33>0 c44>0 c66>0   5 c11−c12>0   6 c11+c33−2c13>0   7 2 c11+c12 +c33+4c13>0.for a monoclinic structure  the born stability criteria are [21]  8 c11>0 c22>0 c33>0 c44>0 c55>0 c66>0   9 c11+c22+c33+2 c12+c13+c23 >0   10 c33c55−c352>0   11 c44c66−c462>0   12 c22+c33−2c23>0   13 c22 c33c55−c352 +2c23c25c35−c232c55−c252c33>0   14 2[c15c25 c33c12−c13c23 +c15c35 c22c13−c12c23 +c25c35 c11c23−c12c13 ]−[c152 c22c33−c232 +c252 c11c33−c132 +c352 c11c22−c122 ]+c55g>0   15 g=c11c22c33−c11c232−c22c132−c33c122+2c12c13c23.according to eq.  10   the m 1 phase  fig. 2b  is predicted to be mechanically unstable when its volume is larger than 10.27å3/atom  p≈−12gpa   due to the decrease of c 33 and c 55 and the increase of c 35.,contradiction,99.488,contradiction,0.00512
this instability may imply a monoclinic–monoclinic phase transition  such as the report of the m 1 phase changing into the m 2 phase under uniaxial tension [5].,contradiction,99.726,contradiction,0.00274
when v m1 <9.17 å3/atom  p≈13gpa   c 11  c 33  suddenly decreases and c25≈0  suggesting a possible phase change.,contradiction,99.655,contradiction,0.00345
for example  the semiconductor state m 1 phase changes to be the metal state r phase under compression [6].,contradiction,99.714,contradiction,0.00286
we also found similar phenomena in the r phase  fig. 2a  and the m 2 phase  fig. 2c : according to eqs.  5  and  14   the r phase and the m 2 phase are predicted to be elastically unstable when their volumes are smaller than 9.28å3/atom  p≈13gpa .,contradiction,99.548,contradiction,0.00452
this instability could hint at a phase transition achieved at high pressure.,contradiction,99.745,contradiction,0.00255
when v>11.56 å3/atom  p≈−25gpa   c 44 m 2  ≈0  the m 2 phase is predicted to be mechanically unstable based on eq.  8   while c11 r ≈0  which also implies a possible phase transition.,contradiction,99.619,contradiction,0.00381
the bulk moduli  the shear moduli and the youngs moduli of polycrystalline aggregate vo2 can be derived from the predicted c ijs.,contradiction,98.085,contradiction,0.01915
according to the voit–reuss–hill method [22]  the calculated moduli are shown in table 2 .,contradiction,99.653,contradiction,0.00347
the bulk moduli obtained from c ijs are larger than the ones from eos fittings by 5–9%  since  i  all the freedoms of crystal are allowed to relax in the eos fittings  while the cell shape is fixed in the determination of c ijs and  ii  the data of energy vs volume used in the eos fittings are not in the complete elastic region  unlike the determinations of c ijs [19].,contradiction,98.107,contradiction,0.01893
here we also calculated the values of b/g for vo2 to estimate the brittleness of vo2  as shown in table 2.,contradiction,99.77,contradiction,0.0023
additionally  the predicted youngs moduli of the m 1 and m 2 phases are 305gpa and 308gpa  respectively  as shown in table 2.,contradiction,98.233,contradiction,0.01767
however  guo et al. [10] reported that the youngs moduli of the m 1 and m 2 structures vo2 are 128±10 and 156±10gpa  respectively  which are smaller than our predictions.,contradiction,97.985,contradiction,0.02015
interestingly  both of our predictions and the results of guo et al. show that the youngs modulus of the m 2 phase is larger than that of the m 1 phase.,contradiction,99.704,contradiction,0.00296
this implies that the m 2 phase is harder than the m 1 phase  i.e.  the bulk modulus and the shear modulus of the m 2 phase are larger than that of the m 1 phase  which is compatible with our results  the small difference in b h among them may be caused by the numerical errors and can be neglected .,contradiction,98.554,contradiction,0.01446
